epoch,accuracy,loss,val_accuracy,val_loss
0,0.9948415756225586,0.013778140768408775,0.9768211841583252,0.279109388589859
1,0.9944730997085571,0.012009330093860626,0.9834437370300293,0.2674584984779358
2,0.9963154196739197,0.009762751869857311,0.9834437370300293,0.26701050996780396
3,0.9933677315711975,0.013769909739494324,0.9801324605941772,0.25622788071632385
4,0.9955784678459167,0.011026263236999512,0.9801324605941772,0.24929533898830414
5,0.9966838359832764,0.010694650933146477,0.9768211841583252,0.27189528942108154
6,0.9959469437599182,0.010307333432137966,0.9801324605941772,0.2549813389778137
7,0.9977892637252808,0.006680782418698072,0.9834437370300293,0.27610597014427185
8,0.9970523118972778,0.009387128986418247,0.9834437370300293,0.28455162048339844
9,0.9955784678459167,0.009346764534711838,0.9834437370300293,0.2686193883419037
10,0.9963154196739197,0.011026967316865921,0.9834437370300293,0.2750483751296997
11,0.9963154196739197,0.008363135159015656,0.9834437370300293,0.266177773475647
12,0.9966838359832764,0.007761843502521515,0.9801324605941772,0.2746548354625702
13,0.9966838359832764,0.008378883823752403,0.9801324605941772,0.31733912229537964
14,0.9981576800346375,0.0058600641787052155,0.9834437370300293,0.30523592233657837
15,0.9977892637252808,0.005825168453156948,0.9801324605941772,0.2885633111000061
16,0.9963154196739197,0.009196173399686813,0.9867549538612366,0.27797558903694153
17,0.9977892637252808,0.008795526809990406,0.9834437370300293,0.2948390245437622
18,0.9966838359832764,0.008105733431875706,0.9801324605941772,0.30228230357170105
19,0.9977892637252808,0.008441451005637646,0.9834437370300293,0.3131352365016937
20,0.9985261559486389,0.005575632676482201,0.9834437370300293,0.3257308006286621
21,0.9988946318626404,0.0039064339362084866,0.9834437370300293,0.3241000771522522
22,0.9974207878112793,0.0048071215860545635,0.9834437370300293,0.32245925068855286
23,0.9981576800346375,0.005843880586326122,0.9834437370300293,0.334369957447052
24,0.9981576800346375,0.006265686824917793,0.9834437370300293,0.34296560287475586
